image_path,pred_label,target_label
raw/PlantDoc/TEST/apple leaf/apple-leaf-closeup-37636177.jpg,apple leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/apple-tree-branch-green-leaves-fresh-isolated-white-background-33032922.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/stock-photo-apple-leaves-collection-isolated-on-white-background-373945045.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/yellow-apple-leaves-isolated-10868989.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/apples_silver-leaf_04_zoom.jpg,blueberry leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/stock-photo-red-apple-with-green-leaf-isolated-on-white-background-with-clipping-path-327512429.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/autumn-red-apple-leaves.jpg,raspberry leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/CRABAPPLE2_leaves.jpg,raspberry leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/Dwarf-Apple-Pink-Lady-2545.jpeg.jpg,Squash Powdery mildew leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/fruit_apple_apple-tree_wallpaper_EA60026.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/green-apple-leaf-cut-white-ripe-background-clipping-path-42422046.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/Apple-Leaves-Diabetes.jpg,peach leaf,apple leaf
raw/PlantDoc/TRAIN/apple leaf/bright-red-crab-apple-fruit-malus-john-downie-on-the-tree-in-late-KH3WRX.jpg,peach leaf,apple leaf
raw/PlantDoc/TEST/apple leaf/apple-leaf-14319997.jpg,apple leaf,apple leaf
raw/PlantDoc/TRAIN/apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_showing_underside_cup.jpg,blueberry leaf,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/nPP7P.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TEST/apple rust leaf/0605_Rust-induced_leafspot.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TEST/apple rust leaf/20130610_110514.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/stock-photo-apple-leaf-damaged-by-apple-rust-mite-a-common-arthropod-in-european-apple-orchards-galls-698959369.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/CAR%2Bzestar.JPG.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/a82e389f8b5da4758a747c32ef8af6f9--rust-apples.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/cd6bfd6bfbcac781bd496bf13845fb0f.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_upper_surface.JPG.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/cedar-apple-rest-225x300.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/20130802_111648.jpg,Potato leaf early blight,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/car-apple9.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/601fbee78c62e32a76e768a92ee40193.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/apple rust leaf/Cedar-Apple-Rust-aecia-on-leaf-pic-by-NC-State.jpg,Tomato Septoria leaf spot,apple rust leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/scab-apple-leaf.jpg,Tomato Septoria leaf spot,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/AppleScab14.jpg,Squash Powdery mildew leaf,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/apple-scab-venturia-inaequalis-lesions-mycelium-on-leaves-a8h9nb.jpg,blueberry leaf,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/scab-on-foliage-300x259.jpg,leaf blight of corn,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/IMG_3455-xjgwni-1024x1024.jpg,Squash Powdery mildew leaf,Apple Scab Leaf
raw/PlantDoc/TEST/Apple Scab Leaf/28-500x375.jpg,Tomato Septoria leaf spot,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/apple-scab-venturia-inaequalis-early-leaf-infection-and-mycelium-bxbd0k.jpg,apple leaf,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/scab-disease-apple-leaf-macro-62212448.jpg,Potato leaf early blight,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/apple-scab-disease.jpg,Tomato Septoria leaf spot,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/inaequalis1a.jpg,Potato leaf early blight,Apple Scab Leaf
raw/PlantDoc/TEST/Apple Scab Leaf/apples_apple-scab_01_zoom.jpg,Tomato Septoria leaf spot,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/Apple-Scab-image-02.jpg,Tomato Septoria leaf spot,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/scab-venturia-inaequalis-development-of-disease-on-the-stem-upper-B359MJ.jpg,Potato leaf early blight,Apple Scab Leaf
raw/PlantDoc/TRAIN/Apple Scab Leaf/applescab004.jpg,Squash Powdery mildew leaf,Apple Scab Leaf
raw/PlantDoc/TRAIN/bell pepper leaf/img_2509_b.jpg,leaf blight of corn,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/b085c28357a5f7839c2dcf582acc9e52.jpg,leaf blight of corn,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/CMZEb.jpg,leaf blight of corn,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/zT5la.jpg,tomato leaf yellow virus,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/28a593.jpg,leaf blight of corn,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/004-10.jpg,tomato leaf yellow virus,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/pepper-plant-leaves-green-bell-pepper-seedlings-growing-in-dark-brown-soil-in-the-sunshine-with-a-white-my-pepper-plant-leaves-are-being-eaten.jpg,raspberry leaf,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/tomato_bell_pepper_garden_pt3-03.jpg,peach leaf,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf/14ec45.jpg,raspberry leaf,bell pepper leaf
raw/PlantDoc/TRAIN/bell pepper leaf spot/bacterialCanker08-129kre6-on-pepper-50-QUALITY-1tzxf2r.jpg,leaf blight of corn,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/BacterialSpot10.jpg,Tomato Septoria leaf spot,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/Bacterial_leaf_spot_symptoms.jpg,Tomato Septoria leaf spot,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/may27pepleaes001.jpg,leaf blight of corn,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/Pepper-BLS-Leaf_93303-e1370119902259.jpg,leaf blight of corn,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/pepper-plant-leaves-holes-in-pepper-plant-leaves-holes-in-pepper-plant-leaves-small-holes-in-pepper-plant-leaves-pepper-plant-leaves-eaten.jpg,leaf blight of corn,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/peppers_bacterial_spot_onpeppertransplant_zoom.jpg,Tomato Septoria leaf spot,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/FO3zR.jpg,leaf blight of corn,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/05.jpg,Tomato Septoria leaf spot,bell pepper leaf spot
raw/PlantDoc/TRAIN/bell pepper leaf spot/Pepper-problem.jpg,Tomato Septoria leaf spot,bell pepper leaf spot
raw/PlantDoc/TRAIN/blueberry leaf/leaf_arangement.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/highbush_blueberry1337725765530.jpg,blueberry leaf,blueberry leaf
